iter	AUC	Logloss
950	0.9973940849	0.05820907973
955	0.9973949194	0.05820039795
960	0.997394681	0.05819299415
965	0.9973957539	0.05816976881
970	0.9973977804	0.05815146526
975	0.9973982573	0.0581357071
980	0.9974000454	0.05810044663
985	0.9974059463	0.05803787869
990	0.9974061251	0.05802984647
995	0.9974070191	0.05802578019
1000	0.9974082708	0.05801921604
1005	0.9974098802	0.05799854666
1010	0.9974115491	0.05798952162
1015	0.9974119067	0.05798562961
1020	0.9974154234	0.05795909316
1025	0.9974182248	0.05793497008
1030	0.9974184632	0.05793415682
1035	0.997418344	0.05793251446
1040	0.9974188209	0.05792776695
1045	0.9974192381	0.05791721046
1050	0.9974220395	0.05787506371
1055	0.9974234104	0.05786102711
1060	0.9974245429	0.05785389792
1065	0.9974295497	0.05781937677
1070	0.9974322915	0.05780082502
1075	0.9974335432	0.05778556326
1080	0.9974371791	0.05776080647
1085	0.9974390268	0.0577466801
1090	0.9974402785	0.05774361718
1095	0.997441411	0.05773199395
1100	0.9974413514	0.0577284716
1105	0.997441709	0.05773065261
1110	0.9974418283	0.0577314553
1115	0.9974419475	0.05772895745
1120	0.9974434972	0.05771923005
1125	0.9974435568	0.0577184432
1130	0.997443974	0.05771823725
1135	0.9974440932	0.05771984792
1140	0.9974444509	0.05771914556
1145	0.9974451065	0.05771383299
1150	0.9974460006	0.05770404751
1155	0.9974474311	0.05769106181
1160	0.9974474907	0.0576876662
1165	0.9974481463	0.0576857862
1170	0.997451067	0.05766061222
1175	0.997451067	0.05765802459
1180	0.9974510074	0.05765834144
1185	0.9974508286	0.05766179514
1190	0.997451365	0.05765338797
1195	0.9974540472	0.05762807141
1200	0.9974546432	0.05762361434
1205	0.9974554181	0.057616332
1210	0.9974561334	0.05761097718
1215	0.9974575043	0.05760047878
1220	0.9974579215	0.05759245183
1225	0.997459054	0.0575913006
1230	0.9974589944	0.05759397801
1235	0.9974597096	0.0575869069
1240	0.9974592328	0.05758559196
1245	0.9974605441	0.05757134413
1250	0.9974620938	0.05755610878
1255	0.9974630475	0.05754962385
1260	0.9974629283	0.05754796565
1265	0.9974635243	0.05754253162
1270	0.9974639416	0.05754214611
1275	0.9974648356	0.05753561366
1280	0.9974650741	0.05753413501
1285	0.9974672794	0.05751453764
1290	0.9974702597	0.05749273815
1295	0.9974705577	0.05748789558
1300	0.9974709153	0.05748799591
1305	0.9974709749	0.05748501749
1310	0.9974719286	0.05747958874
1315	0.9974723458	0.05748021717
1320	0.9974730015	0.05747542741
1325	0.9974734783	0.05745318431
1330	0.9974739552	0.0574488223
1335	0.9974763393	0.05742247068
1340	0.9974762201	0.0574203953
1345	0.9974765182	0.05742225945
1350	0.9974759817	0.05742582933
1355	0.9974758625	0.05742848033
1360	0.9974762201	0.05742220136
1365	0.9974765182	0.05742081249
1370	0.9974774122	0.0574059732
1375	0.9974796772	0.05739281323
1380	0.9974815249	0.05738289573
1385	0.9974829555	0.0573696407
1390	0.9974860549	0.05734250751
1395	0.9974861741	0.0573464629
1400	0.9974862933	0.05733885842
1405	0.9974883795	0.05732149487
1410	0.9974892735	0.05731409635
1415	0.9974901676	0.05730992973
1420	0.997490108	0.05731420197
1425	0.9974909425	0.0573077012
1430	0.9974910021	0.05730917456
1435	0.9974918962	0.0573031966
1440	0.9974930286	0.057295101
1445	0.9974944293	0.05728153441
1450	0.9974948168	0.05727482768
1455	0.9974954128	0.05726876523
1460	0.9974954128	0.05726905567
1465	0.9974956512	0.05726549636
1470	0.9974960089	0.05726424479
1475	0.9974964857	0.05726088614
1480	0.9974963665	0.05726055873
1485	0.9974964261	0.05726128749
1490	0.9974979758	0.05724909393
1495	0.9974986911	0.05723974148
1500	0.9974993467	0.05723469295
1505	0.9974989891	0.05723765553
1510	0.9974988699	0.05723049465
1515	0.9974999428	0.05722074085
1520	0.997500062	0.05722123197
1525	0.9975013733	0.0572129093
1530	0.9975019097	0.05720835717
1535	0.9975016117	0.05721006818
1540	0.9975016117	0.05721139368
1545	0.9975020885	0.05721048537
1550	0.9975024462	0.05720565864
1555	0.9975026846	0.05720312382
1560	0.9975028634	0.05720130191
1565	0.9975033998	0.05719050778
1570	0.9975039959	0.0571882106
1575	0.9975054264	0.05717404726
1580	0.9975056648	0.05717319704
1585	0.9975059628	0.05716564009
1590	0.9975056052	0.05716496942
1595	0.9975079894	0.05715000867
1600	0.9975081086	0.05714973934
1605	0.9975084662	0.05714712531
1610	0.9975090623	0.05712858412
1615	0.9975096583	0.05711774246
1620	0.9975097775	0.05711592583
1625	0.9975094199	0.05711874055
1630	0.9975108504	0.05710346294
1635	0.9975120425	0.0570905723
1640	0.9975121617	0.05709086275
1645	0.9975124002	0.05708541288
1650	0.9975118041	0.05708909365
1655	0.9975121021	0.05708467883
1660	0.9975132346	0.0570763456
1665	0.9975137115	0.05706961247
1670	0.9975147843	0.05706593697
1675	0.9975174665	0.05704021906
1680	0.9975175858	0.05703953254
1685	0.997518599	0.05703094054
1690	0.9975178242	0.05703731985
1695	0.9975191355	0.05702806246
1700	0.9975192547	0.05702478303
1705	0.9975194335	0.05702189966
1710	0.9975197315	0.05701960248
1715	0.9975198507	0.05702033652
1720	0.9975204468	0.05701368261
1725	0.9975200891	0.05701602204
1730	0.9975204468	0.05701200857
1735	0.9975214601	0.0570013887
1740	0.9975215197	0.05699233727
1745	0.9975219369	0.05698852447
1750	0.9975225925	0.05698495987
1755	0.9975246191	0.05694330424
1760	0.9975253344	0.05693924324
1765	0.9975246787	0.05694419143
1770	0.9975256324	0.05693778044
1775	0.9975260496	0.05693496572
1780	0.9975261688	0.05693777516
1785	0.997526288	0.05693872043
1790	0.9975260496	0.0569374583
1795	0.9975264072	0.05693511887
1800	0.9975306392	0.05689420785
1805	0.9975315332	0.05688564225
1810	0.9975320101	0.05687873485
1815	0.9975323081	0.05687467913
1820	0.9975324273	0.05687304206
1825	0.9975327849	0.05686975207
1830	0.9975326657	0.0568706551
1835	0.9975360036	0.05683813012
1840	0.997535646	0.05683583294
1845	0.9975358248	0.05683878495
1850	0.997536242	0.05683531541
1855	0.99753654	0.05683497215
1860	0.9975361228	0.05683854203
1865	0.997535944	0.05684323674
1870	0.9975383282	0.05678797227
1875	0.9975386858	0.05678439183
1880	0.9975395799	0.05677349736
1885	0.9975395799	0.05676929906
1890	0.9975401163	0.05676561828
1895	0.9975427985	0.05673973666
1900	0.9975440502	0.05672684602
1905	0.9975445271	0.05672194536
1910	0.9975447655	0.05671794245
1915	0.9975455999	0.05670773449
1920	0.9975460172	0.05670205226
1925	0.9975460768	0.05669926395
1930	0.9975464344	0.05669808632
1935	0.9975469112	0.05669336521
1940	0.9975478649	0.05668545972
1945	0.997549057	0.05667309189
1950	0.9975503087	0.05665282385
1955	0.9975529313	0.05662519953
1960	0.9975526333	0.05662517841
1965	0.9975527525	0.05662738054
1970	0.9975533485	0.05662101707
1975	0.9975534678	0.05661775348
1980	0.9975537062	0.05661504439
1985	0.9975574017	0.0565838766
1990	0.9975576401	0.05658306335
1995	0.9975578189	0.05657463505
2000	0.9975588322	0.05656649721
2005	0.9975619912	0.05653661268
2010	0.9975616336	0.05654450232
2015	0.9975616336	0.05654760748
2020	0.9975624681	0.05654016143
2025	0.997564286	0.0565043095
2030	0.9975675941	0.05646450746
2035	0.997567296	0.05646564813
2040	0.9975692034	0.05643630225
2045	0.997568965	0.05643577945
2050	0.9975687861	0.05643495563
2055	0.9975680113	0.05643915393
2060	0.9975678921	0.05643790236
2065	0.9975687265	0.05643577945
2070	0.9975687265	0.05643650821
2075	0.9975696802	0.05643445394
2080	0.9975700378	0.05642342745
2085	0.9975700378	0.05642088207
2090	0.9975701571	0.05641882252
2095	0.9975697994	0.05642343273
2100	0.9975695014	0.05642484273
2105	0.997571826	0.05641086423
2110	0.9975726604	0.05640942783
2115	0.9975726604	0.05640794918
2120	0.9975733757	0.05640446379
2125	0.9975733757	0.05640303795
2130	0.9975735545	0.05640030774
2135	0.9975736141	0.056398771
2140	0.9975737333	0.05639575033
2145	0.9975751638	0.05638517272
2150	0.9975750446	0.05638294418
2155	0.9975754023	0.05637727779
2160	0.9975758791	0.05637007995
2165	0.9975757599	0.0563731587
2170	0.9975765347	0.05636968916
2175	0.9975767136	0.05636868579
2180	0.9975763559	0.05636468288
2185	0.9975771308	0.05636054267
2190	0.9975767136	0.05636674771
2195	0.9975767136	0.05636877029
2200	0.9975765347	0.0563734914
2205	0.9975768328	0.05636827916
2210	0.9975770116	0.0563674395
2215	0.9975767732	0.05636640445
2220	0.9975764155	0.05636670546
2225	0.997576654	0.05636540636
2230	0.9975765944	0.05637015388
2235	0.997576952	0.05636373232
2240	0.997577548	0.05635640245
2245	0.9975779057	0.05635525122
2250	0.9975783825	0.05635311774
2255	0.9975779057	0.05635662953
2260	0.9975780249	0.05635612785
2265	0.9975777864	0.05635969244
2270	0.9975786209	0.05634679124
2275	0.9975793958	0.05633679981
2280	0.9975803494	0.05632824477
2285	0.9975802302	0.05633369464
2290	0.997580111	0.05633569082
2295	0.9975792766	0.05633899137
2300	0.9975796342	0.0563371325
2305	0.9975789785	0.05634260878
2310	0.9975788593	0.05634194867
2315	0.9975792766	0.05633797216
2320	0.9975792766	0.05633869564
2325	0.997580111	0.05631987457
2330	0.9975802302	0.05631570267
2335	0.9975804687	0.05631683806
2340	0.9975808859	0.056314092
2345	0.9975816011	0.05631224897
2350	0.9975819588	0.05630327674
2355	0.9975816011	0.05630518314
2360	0.9975822568	0.05630371506
2365	0.9975830913	0.05629316913
2370	0.9975833297	0.05629135778
2375	0.9975835681	0.05628813644
2380	0.9975835681	0.05628908172
2385	0.9975836873	0.05628950419
2390	0.9975839257	0.05628755555
2395	0.9975844026	0.0562833678
2400	0.997584641	0.05628399623
2405	0.9975851178	0.05628196837
2410	0.9975851774	0.05628020983
2415	0.9975851774	0.05628416522
2420	0.9975857139	0.05627761164
2425	0.9975865483	0.05626998604
2430	0.9975867867	0.05626965334
2435	0.9975863099	0.0562729803
2440	0.9975864887	0.0562739467
2445	0.9975866675	0.05627066199
2450	0.9975867271	0.05627188716
2455	0.9975873828	0.05626525437
2460	0.9975876212	0.05626269842
2465	0.9975871444	0.05626622605
2470	0.9975878596	0.05626134651
2475	0.9975879788	0.0562581991
2480	0.9975879192	0.05625336709
2485	0.9975879192	0.05625264889
2490	0.9975876808	0.05625143957
2495	0.9975878	0.0562525644
2500	0.9975877404	0.05625215249
2505	0.9975883365	0.05624435262
2510	0.9975880384	0.05624143757
2515	0.9975888133	0.05623266602
2520	0.9975887537	0.05623240726
2525	0.9975888729	0.05623248647
2530	0.9975931644	0.05619579488
2535	0.9975935221	0.05619239399
2540	0.9975941181	0.05618698636
2545	0.9975950122	0.0561809239
2550	0.9975956678	0.05617790852
2555	0.9975955486	0.05618070739
2560	0.997595191	0.05618490569
2565	0.997595787	0.05617825178
2570	0.9975960255	0.05617465021
2575	0.9975963831	0.05616870921
2580	0.9975966811	0.05616679225
2585	0.9975970984	0.05616467462
2590	0.9975976944	0.05616094631
2595	0.997597456	0.05616667607
2600	0.9975985289	0.05616055553
2605	0.9975988865	0.05615780947
2610	0.9975993633	0.05615342105
2615	0.9975992441	0.0561494287
2620	0.9975993633	0.05614933365
2625	0.9975994825	0.05615419206
2630	0.9975991249	0.05616158002
2635	0.9975998402	0.05615848542
2640	0.9975998402	0.05615928283
2645	0.9976004362	0.05615279263
2650	0.9976005554	0.05615182622
2655	0.9976005554	0.05615104993
2660	0.9975999594	0.0561527715
2665	0.9976001382	0.05615346858
2670	0.9976004958	0.05615136679
2675	0.9976005554	0.05615213251
2680	0.9976007938	0.05615176813
2685	0.9976010323	0.05614838837
2690	0.9976015091	0.05614497163
2695	0.9976019263	0.05614117996
2700	0.9976019859	0.05613916266
2705	0.9976021647	0.05613444683
2710	0.9976021647	0.05613819626
2715	0.9976022243	0.05613990198
2720	0.9976025224	0.05613505413
2725	0.9976038933	0.0561241227
2730	0.9976039529	0.05612428112
2735	0.9976037145	0.05612742325
2740	0.9976040721	0.05611700406
2745	0.9976044297	0.05611610631
2750	0.9976043105	0.05611573137
2755	0.9976044893	0.0561141207
2760	0.9976050258	0.05611284273
2765	0.9976053834	0.05611215093
2770	0.997605145	0.05611202419
2775	0.9976049662	0.05611966563
2780	0.9976045489	0.05611995608
2785	0.9976045489	0.05611906361
2790	0.9976045489	0.05612027821
2795	0.9976041913	0.05611910057
2800	0.9976045489	0.05611787541
2805	0.9976043105	0.05611940159
2810	0.9976046681	0.05611869923
2815	0.9976044893	0.05612074293
2820	0.9976043105	0.05611951776
2825	0.9976043105	0.05611714137
2830	0.9976040721	0.05611508182
2835	0.9976045489	0.05611070925
2840	0.9976044893	0.05611285857
2845	0.9976045489	0.05611255756
2850	0.9976060987	0.05609205716
2855	0.9976059794	0.05608810178
2860	0.9976063371	0.05608681324
2865	0.9976063371	0.05608592605
2870	0.9976062179	0.05608424673
2875	0.9976062179	0.05608437347
2880	0.9976063371	0.05608716706
2885	0.9976063371	0.05608857177
2890	0.9976063371	0.05608544021
2895	0.9976062179	0.05608583628
2900	0.9976062775	0.0560874311
2905	0.9976063371	0.05608269943
2910	0.9976071715	0.05606716835
2915	0.9976072907	0.05606452262
2920	0.9976066947	0.05606799216
2925	0.9976068139	0.05606238386
2930	0.9976064563	0.05606382554
2935	0.9976060987	0.0560654679
2940	0.9976064563	0.05606487644
2945	0.997608602	0.05605294692
2950	0.9976084828	0.05605517017
2955	0.9976111054	0.05601932352
2960	0.997610867	0.05602242868
2965	0.9976109862	0.05601958228
2970	0.997610867	0.05602319969
2975	0.9976115227	0.05601312904
2980	0.9976123571	0.05600992354
2985	0.9976133704	0.05600401951
2990	0.9976140857	0.0560046585
2995	0.9976149201	0.05599688504
3000	0.9976144433	0.05599985818
3005	0.9976152182	0.05599684279
3010	0.9976151586	0.05599740785
3015	0.9976151586	0.0559957338
3020	0.9976149797	0.05599973144
3025	0.9976150393	0.05600252502
3030	0.9976143241	0.05600448423
3035	0.9976144135	0.05600398783
3040	0.9976148009	0.05600042851
3045	0.9976149201	0.05599661043
3050	0.9976152182	0.05599651538
3055	0.9976153374	0.05599564403
3060	0.9976159334	0.05599899211
3065	0.9976155758	0.05600114671
3070	0.9976159334	0.05599874391
3075	0.9976167083	0.05599103382
3080	0.9976173639	0.0559853199
3085	0.9976174831	0.0559844908
3090	0.9976171851	0.05598497664
3095	0.9976174235	0.05598317586
3100	0.9976174831	0.0559833026
3105	0.9976177812	0.05597951092
3110	0.9976174831	0.05598054598
3115	0.9976166487	0.05598849899
3120	0.9976177216	0.05597918879
3125	0.9976178408	0.05597485318
3130	0.9976180196	0.05597312633
3135	0.99761796	0.05597525981
3140	0.9976174235	0.05598000205
3145	0.9976181984	0.0559728306
3150	0.9976180792	0.05597410858
3155	0.9976181984	0.05597185364
3160	0.997618556	0.05596891219
3165	0.9976207018	0.0559490983
3170	0.9976224899	0.05593783946
3175	0.9976239204	0.05592208657
3180	0.9976247549	0.0559155594
3185	0.9976252317	0.05590479167
3190	0.9976255894	0.05590331831
3195	0.997625649	0.05590475999
3200	0.9976257086	0.05590585841
3205	0.9976257086	0.05589576664
3210	0.9976255894	0.05589716607
3215	0.9976258278	0.05589392889
3220	0.9976263642	0.05589199081
3225	0.9976261854	0.05589541282
3230	0.9976261854	0.05589637394
3235	0.9976255894	0.05590020258
3240	0.9976258278	0.05589844933
3245	0.9976254702	0.05590116899
3250	0.9976258278	0.05589681754
3255	0.9976260066	0.05589304698
3260	0.997626543	0.05589028508
3265	0.9976260662	0.05589623664
3270	0.9976264238	0.05589775753
3275	0.9976264834	0.05589848101
3280	0.9976266623	0.05589854967
3285	0.9976268411	0.05589438833
3290	0.9976270199	0.05589247137
3295	0.9976263046	0.05589424574
3300	0.9976281524	0.05587114715
3305	0.9976274371	0.0558774314
3310	0.9976276755	0.05587478568
3315	0.9976283312	0.05585937078
3320	0.9976280928	0.05585896943
3325	0.99762851	0.05585645045
3330	0.99762851	0.05585351955
3335	0.9976286888	0.05585048833
3340	0.9976306558	0.05583645701
3345	0.9976310134	0.05583207916
3350	0.9976315498	0.0558282558
3355	0.9976314306	0.05582966579
3360	0.9976316094	0.05583009883
3365	0.9976313114	0.05583052658
3370	0.9976312518	0.05583096489
3375	0.9976311326	0.05583271815
3380	0.9976314902	0.05583224815
3385	0.9976319671	0.05582562064
3390	0.9976320863	0.05582306469
3395	0.9976320863	0.0558227848
3400	0.9976326823	0.05581766234
3405	0.99763304	0.0558186393
3410	0.9976329207	0.05581788414
3415	0.997633338	0.05581581403
3420	0.9976332784	0.05581543909
3425	0.9976338148	0.0558137228
3430	0.9976337552	0.05581676987
3435	0.997634232	0.05581299932
3440	0.9976338744	0.05581737189
3445	0.9976337552	0.0558190829
3450	0.9976342916	0.05581557111
3455	0.9976341128	0.05581774683
3460	0.9976340532	0.05581990144
3465	0.9976341128	0.05582102626
3470	0.9976333976	0.055828504
3475	0.997633636	0.05582519288
3480	0.9976335168	0.0558277858
3485	0.9976333976	0.05583241713
3490	0.9976327419	0.0558398315
3495	0.9976346493	0.05581673819
3500	0.9976347089	0.05581721875
3505	0.9976345301	0.05582028166
3510	0.9976347089	0.0558198011
3515	0.9976349473	0.05581665369
3520	0.9976349473	0.05581654807
3525	0.997635603	0.05581380201
3530	0.9976402521	0.05577803986
3535	0.9976404905	0.0557747393
3540	0.9976408482	0.05577314976
3545	0.9976415634	0.05576312663
3550	0.9976412058	0.05576524955
3555	0.9976412058	0.05576512281
3560	0.9976410866	0.05576875606
3565	0.9976414442	0.05576404023
3570	0.997641325	0.0557609245
3575	0.9976415634	0.05575855867
3580	0.9976414442	0.05575724901
3585	0.9976415634	0.05575653081
3590	0.9976413846	0.05575733878
3595	0.9976409674	0.05575585485
3600	0.9976419806	0.05574845105
3605	0.9976422787	0.05574546735
3610	0.9976425171	0.05574455376
3615	0.9976428151	0.05574162287
3620	0.9976430535	0.05574005444
3625	0.9976428747	0.05574181298
3630	0.9976428747	0.05573862332
3635	0.9976438284	0.05572792953
3640	0.997643888	0.05572773414
3645	0.9976444244	0.05572564291
3650	0.9976444244	0.05572506729
3655	0.9976446629	0.05572174561
3660	0.9976449013	0.0557204518
3665	0.9976448417	0.05572282291
3670	0.9976452589	0.0557204782
3675	0.9976457357	0.05571482765
3680	0.9976460934	0.05571013295
3685	0.9976457357	0.05571236148
3690	0.9976452589	0.05571956989
3695	0.9976453781	0.05571865102
3700	0.9976449013	0.05572525212
3705	0.9976449013	0.05572682583
3710	0.9976471663	0.05570839554
3715	0.9976466894	0.05571427844
3720	0.9976466894	0.05571546136
3725	0.9976465702	0.05571380316
3730	0.9976468086	0.05571173305
3735	0.997647047	0.05570978441
3740	0.9976466894	0.05571294238
3745	0.9976468086	0.05571483293
3750	0.997646451	0.05571778495
3755	0.997646153	0.05571716181
3760	0.9976463318	0.05571555642
3765	0.9976459742	0.05571936393
3770	0.9976463318	0.05571675518
3775	0.997646451	0.05571425204
3780	0.9976482987	0.0557052006
3785	0.997648716	0.05569959758
3790	0.9976488352	0.05570221162
3795	0.9976490736	0.05570007286
3800	0.9976488352	0.05570660003
3805	0.9976490736	0.05570590296
3810	0.9976486564	0.05570894475
3815	0.9976483583	0.0557106716
3820	0.9976481795	0.05571068216
3825	0.9976485968	0.05570647329
3830	0.9976483583	0.05570897643
3835	0.9976488352	0.05570844306
3840	0.9976485968	0.0557085434
3845	0.997648716	0.05570682183
3850	0.9976488352	0.0557055861
3855	0.997649014	0.05570447712
3860	0.9976485968	0.05570671093
3865	0.9976484776	0.05570945699
3870	0.9976488352	0.05568537087
3875	0.9976491928	0.05568533919
3880	0.9976494312	0.05568252976
3885	0.9976494312	0.05568350672
3890	0.9976496696	0.05567919224
3895	0.9976497889	0.05567948269
3900	0.9976497293	0.05568212313
3905	0.9976497889	0.05567961471
3910	0.9976495504	0.05568581975
3915	0.9976500273	0.05568436222
3920	0.9976495504	0.05568726143
3925	0.9976496696	0.05568533391
3930	0.9976503849	0.05567688449
3935	0.9976501465	0.05567174091
3940	0.9976502657	0.05567305057
3945	0.9976508617	0.05566763766
3950	0.9976506233	0.05566564677
3955	0.9976502657	0.05566904766
3960	0.9976502657	0.05566774856
3965	0.9976500273	0.05567077451
3970	0.9976508617	0.05566691946
3975	0.9976533055	0.05564792939
3980	0.9976530671	0.05564862119
3985	0.9976531863	0.05564907535
3990	0.9976533055	0.0556462976
3995	0.9976532459	0.05564583816
4000	0.9976533055	0.05564511468
4005	0.9976537228	0.05563980739
4010	0.9976544976	0.05563284718
4015	0.9976550937	0.05563075595
4020	0.9976550341	0.05563185966
4025	0.997654438	0.05564069986
4030	0.9976539612	0.05564480839
4035	0.9976540208	0.05564501963
4040	0.99765414	0.05564361491
4045	0.997654736	0.05563964368
4050	0.9976555705	0.05563496482
4055	0.9976554513	0.0556362692
4060	0.9976560473	0.05562916641
4065	0.9976559281	0.05563059753
4070	0.9976565242	0.0556259081
4075	0.9976568818	0.05562343137
4080	0.9976572394	0.05562182598
4085	0.9976571202	0.05562417597
4090	0.9976569414	0.05562941989
4095	0.9976568818	0.05562862776
4100	0.9976579547	0.05562141407
4105	0.9976576567	0.05562433968
4110	0.9976580739	0.05562362148
4115	0.9976575971	0.05562290328
4120	0.9976585507	0.05561570015
4125	0.9976584315	0.05561602228
4130	0.9976587892	0.05561366701
4135	0.9976584911	0.05561356139
4140	0.997659862	0.05560022715
4145	0.997659862	0.05559782963
4150	0.9976596236	0.05559984165
4155	0.9976600409	0.05559865345
4160	0.9976620078	0.05558056114
4165	0.9976612926	0.05558528225
4170	0.9976622462	0.05557984822
4175	0.997662127	0.05558245169
4180	0.9976620078	0.05558243057
4185	0.9976618886	0.0555878646
4190	0.9976623058	0.05558816561
